Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
,,,,,,,,,,,,"Enter invalid credentials (e.g., non-existent username 'invaliduser' and
password 'wrongpass') in the login form

","Invalid credentials are entered in both fields

",,,,,,,,,
,,,,,,,,,,,,"Click the login/submit button

","Form submission is initiated and authentication is attempted

",,,,,,,,,
,,,,,,,,,,,,"Wait for the authentication service to process the request and return a
rejection response

","Authentication fails and returns error response

",,,,,,,,,
,,,,,,,,,,,,"Verify the error message is displayed on the login page

","Generic error message is shown to the user

",,,,,,,,,
,,,,,,,,,,,,"Check the Application/Storage tab in developer tools for any new session
tokens, authentication cookies, or session identifiers

","No new authentication tokens or session cookies are created; browser
storage remains unchanged from baseline

",,,,,,,,,
,,,,,,,,,,,,"Inspect HTTP response headers (using Network tab) to confirm no
Set-Cookie headers or token-related headers are present

","Response headers contain no authentication-related cookies or session
tokens

",,,,,,,,,
,,,,,,,,,,,,"Attempt direct access to a protected resource (e.g., /dashboard or
/profile) without logging in

","Request is denied and user is redirected to login page; no
authentication state exists

",,,,,,,,,
,,,,,,,,,,,,"Repeat the test with different invalid credential combinations (invalid
email, correct username with wrong password, etc.)

","In all cases, no session tokens are created and protected resources
remain inaccessible

",,,,,,,,,
TC-2390,Consistent Error Message Format Across Authentication Failures,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Tests that all authentication failure scenarios display error messages
in a consistent format and structure to prevent information leakage
through message variations. This ensures that error message consistency
cannot be used to infer different types of authentication failures.

","1.  Browser environment is standardized: supported browser (Chrome,
    Firefox, Safari, or Edge) is open and active
2.  System is accessible and running with authentication functionality
    enabled
3.  HTTPS connection is active and verified
4.  Test data setup: At least one valid user account exists (example:
    username 'testuser1' with password 'ValidPassword123')
5.  Invalid username test data prepared (example: 'nonexistentuser')
6.  Invalid password test data prepared (example: 'IncorrectPassword')
7.  Empty field test data: prepared to test with empty username/password
8.  Login page is displayed and ready for input
9.  Browser cache and cookies are cleared to ensure fresh session state
10. JavaScript is enabled in the browser

",Steps,"Navigate to the login page and verify the page loads successfully

","Login page is displayed with input fields and login button visible

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548943
,,,,,,,,,,,,"Test Case 1 - Invalid Username: Enter invalid username (example:
'nonexistentuser') and any password, then click Login

","System returns an error message

",,,,,,,,,
,,,,,,,,,,,,"Document the exact error message format and text from the invalid
username scenario

","Error message is captured (example: 'Invalid credentials' format and
structure noted)

",,,,,,,,,
,,,,,,,,,,,,"Clear the form and navigate back to login page

","Login form is reset and ready for next test

",,,,,,,,,
,,,,,,,,,,,,"Test Case 2 - Invalid Password: Enter valid username (example:
'testuser1') and invalid password (example: 'IncorrectPassword'), then
click Login

","System returns an error message

",,,,,,,,,
,,,,,,,,,,,,"Document the exact error message format and text from the invalid
password scenario

","Error message is captured for comparison

",,,,,,,,,
,,,,,,,,,,,,"Compare the error message format, wording, and structure from both test
cases

","Both error messages are identical or indistinguishable in format,
wording, and structure

",,,,,,,,,
,,,,,,,,,,,,"Test Case 3 - Empty Username: Leave username field empty, enter any
password, then click Login

","System returns an appropriate validation error or authentication error

",,,,,,,,,
,,,,,,,,,,,,"Document the error message format from empty username scenario

","Error message format is captured for comparison

",,,,,,,,,
,,,,,,,,,,,,"Verify that validation errors (empty fields) may have a different format
than authentication errors, but authentication-related errors all follow
the same consistent format

","Validation errors are distinct from authentication errors; all
authentication failure messages are consistent

",,,,,,,,,
,,,,,,,,,,,,"Perform multiple authentication failure scenarios and verify all follow
the same error message format and structure

","Consistent error message format is maintained across all authentication
failure scenarios to prevent information leakage

",,,,,,,,,
TC-2403,Input Sanitization for Special Characters in Login Fields,39691774,New Folder,Active,Krishna Nikam,High,Security,Not Automated,"Validates that special characters, symbols, and potentially malicious
input in username and password fields are properly sanitized without
breaking legitimate authentication. This test ensures that input
sanitization protects against injection attacks while preserving valid
special characters in credentials.

","1.  Browser environment standardized: Supported browser (Chrome,
    Firefox, Safari, Edge) with desktop resolution 1920x1080 at 100%
    zoom
2.  Stable and active internet connection available
3.  No interfering browser extensions or JavaScript errors
4.  Login page is accessible and loaded successfully
5.  Input sanitization mechanisms are configured and active in the
    system
6.  System has predefined rules for handling special characters in
    credentials (e.g., single quotes, double quotes, angle brackets,
    etc.)
7.  Database contains test user accounts with special characters in
    their credentials for validation

",Steps,"Navigate to the login page and locate the username and password input
fields

","Login page loads successfully with both input fields visible and ready
for interaction

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548956
,,,,,,,,,,,,"Enter a username containing special characters (e.g., single quote
character like 'user@ex'ample.com' or similar) in the username field

","Username with special characters is accepted by the form field without
blocking input

",,,,,,,,,
,,,,,,,,,,,,"Enter a password containing special characters (e.g., exclamation mark,
hash, dollar sign, percentage symbol like 'Pass@123!#%') in the password
field

","Password with special characters is accepted in the password field and
stored properly

",,,,,,,,,
,,,,,,,,,,,,"Enter a username with potentially malicious input patterns (e.g., SQL
injection attempt like ""' OR '1'='1"") in the username field

","System accepts the input but applies sanitization rules; the input is
treated as literal string data, not executable code

",,,,,,,,,
,,,,,,,,,,,,"Click the login submit button with special characters and potentially
malicious patterns in both fields

","Form submission proceeds with sanitized input; special characters are
properly escaped or encoded to prevent injection attacks

",,,,,,,,,
,,,,,,,,,,,,"Verify that the login request is processed safely without executing any
code from the input

","Backend validation confirms that special characters were sanitized
properly and no code injection occurred; authentication is validated
against actual credentials

",,,,,,,,,
,,,,,,,,,,,,"Enter credentials with valid special characters that are part of
legitimate email or password (e.g., 'user+tag@domain.com' or
'MyPass@2024!') and attempt login

","Legitimate special characters in valid credentials are preserved and not
stripped, allowing proper authentication with credentials containing
valid special characters

",,,,,,,,,
TC-2396,Redirection to Authenticated Dashboard After Valid Login,39691774,New Folder,Active,Krishna Nikam,High,Security,Not Automated,"Verifies that users are automatically redirected to the appropriate
authenticated dashboard or home page after successful login. This test
ensures the post-authentication user experience flows correctly and
users land on the expected page.

","1.  User has a valid registered account with active status
2.  User is not currently logged in
3.  Browser is set to a supported version (Chrome, Firefox, Safari,
    Edge)
4.  Browser resolution is set to 1920x1080 with 100% zoom level
5.  Cookies are enabled in the browser
6.  Stable and active internet connection is available
7.  No interfering browser extensions are present
8.  Login page is accessible and fully loaded
9.  Authenticated dashboard/home page is accessible

",Steps,"Navigate to the login page

","Login page is fully loaded and displays login form with email/username
and password fields

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548949
,,,,,,,,,,,,"Enter valid email/username in the email/username field

","Valid email/username is entered without any validation errors

",,,,,,,,,
,,,,,,,,,,,,"Enter correct password in the password field

","Password is entered in the field (masked for security)

",,,,,,,,,
,,,,,,,,,,,,"Click the 'Login' or 'Submit' button

","Login request is processed; authentication begins

",,,,,,,,,
,,,,,,,,,,,,"Wait for authentication process to complete

","Server validates credentials successfully and prepares redirection

",,,,,,,,,
,,,,,,,,,,,,"Observe redirection behavior

","User is automatically redirected to the authenticated dashboard or home
page

",,,,,,,,,
,,,,,,,,,,,,"Verify the landing page URL and content

","Current URL matches the authenticated dashboard/home page URL; page
displays authenticated user content (e.g., user name, profile
information, personalized content)

",,,,,,,,,
TC-2397,Case Sensitive Password Authentication Validation,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Tests that password authentication correctly handles case sensitivity,
accepting only the exact password case and rejecting variations with
different capitalization. This validates that password security is
maintained through proper case-sensitive matching.

","1.  User has a valid registered account with a password containing mixed
    case characters (e.g., 'MyPassword123')
2.  Account is in active status and not locked
3.  Browser is set to a supported version (Chrome, Firefox, Safari,
    Edge)
4.  Browser resolution is set to 1920x1080 with 100% zoom level
5.  Cookies are enabled in the browser
6.  Stable and active internet connection is available
7.  No interfering browser extensions are present
8.  Login page is accessible and fully loaded

",Steps,"Navigate to the login page

","Login page is displayed with email/username field, password field, and
login button

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548950
,,,,,,,,,,,,"Enter valid username/email

","Valid username/email is entered in the respective field

",,,,,,,,,
,,,,,,,,,,,,"Enter the password with all characters in correct case (e.g.,
'MyPassword123')

","Correct password with proper case is entered in the password field

",,,,,,,,,
,,,,,,,,,,,,"Click the 'Login' button

","Login request is submitted to the server

",,,,,,,,,
,,,,,,,,,,,,"Wait for authentication to complete

","Server validates the case-sensitive password and authentication succeeds

",,,,,,,,,
,,,,,,,,,,,,"Observe successful authentication response

","User is authenticated and redirected to authenticated area; login is
successful

",,,,,,,,,
,,,,,,,,,,,,"Return to login page and enter the same username/email

","Username/email is entered again

",,,,,,,,,
,,,,,,,,,,,,"Enter password with incorrect case variation (e.g., 'mypassword123' or
'MYPASSWORD123')

","Incorrect case password is entered in the password field

",,,,,,,,,
,,,,,,,,,,,,"Click the 'Login' button

","Login request is submitted with incorrect case password

",,,,,,,,,
,,,,,,,,,,,,"Wait for authentication validation

","Server validates the case-sensitive password and finds mismatch;
authentication fails

",,,,,,,,,
,,,,,,,,,,,,"Observe authentication failure response

","Error message is displayed indicating invalid credentials; user is not
authenticated and remains on login page

",,,,,,,,,
TC-2391,Prevention of Sensitive Data Exposure in Error Responses,39691774,New Folder,Active,Krishna Nikam,High,Security,Not Automated,"Validates that error messages and HTTP responses do not contain
sensitive information such as database errors, system paths, or internal
application details. This test ensures that authentication failures do
not inadvertently expose system architecture or configuration
information.

","1.  Browser environment is standardized: supported browser (Chrome,
    Firefox, Safari, or Edge) is open and active
2.  System is accessible and running with authentication functionality
    enabled
3.  HTTPS connection is active and verified
4.  Network monitoring tools (example: browser Developer Tools Network
    tab) are available for inspecting HTTP responses
5.  Test data: Invalid credentials prepared (example: username
    'invaliduser' and password 'invalidpass')
6.  Login page is displayed and ready for input
7.  Browser cache and cookies are cleared
8.  JavaScript is enabled in the browser

",Steps,"Open Browser Developer Tools (F12 or right-click > Inspect) and
navigate to the Network tab

","Network tab is open and ready to capture HTTP requests and responses

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548944
,,,,,,,,,,,,"Navigate to the login page and verify the page loads successfully

","Login page is displayed; Network tab shows page load request without
sensitive information

",,,,,,,,,
,,,,,,,,,,,,"Enter invalid credentials (example: username 'invaliduser' and password
'invalidpass')

","Invalid credentials are entered in respective fields

",,,,,,,,,
,,,,,,,,,,,,"Click the 'Login' or 'Sign In' button to submit the form while observing
the Network tab

","Authentication request is sent to the server; request appears in Network
tab

",,,,,,,,,
,,,,,,,,,,,,"Locate the authentication request in the Network tab and click on it to
view request/response details

","Request details are displayed showing method (POST), endpoint, headers,
and payload

",,,,,,,,,
,,,,,,,,,,,,"Verify that the HTTP response status code is appropriate (example: 401
Unauthorized or 400 Bad Request) for authentication failure

","Response status code indicates authentication failure without exposing
additional information

",,,,,,,,,
,,,,,,,,,,,,"Examine the response body/payload in the Network tab to verify it does
not contain: database error messages, SQL error details, system file
paths, stack traces, or internal API endpoint information

","Response body contains only the generic error message displayed to the
user; no sensitive technical information is present

",,,,,,,,,
,,,,,,,,,,,,"Verify that the HTML response does not contain commented-out code, debug
information, or sensitive data in meta tags or data attributes

","HTML source is clean of debug information and sensitive data

",,,,,,,,,
,,,,,,,,,,,,"Check the response headers for any sensitive information such as server
type/version, internal IPs, or technology stack details

","Response headers do not expose sensitive server or application
information

",,,,,,,,,
,,,,,,,,,,,,"View the rendered error message on the page

","Error message displayed to user matches the sanitized response and
contains no sensitive information

",,,,,,,,,
,,,,,,,,,,,,"Repeat the test with different invalid credential combinations to verify
consistent secure error handling across multiple authentication failures

","All authentication failure responses maintain consistent security
posture with no sensitive data exposure

",,,,,,,,,
TC-2385,Secure Error Message Display Without Information Disclosure,39691774,New Folder,Active,Krishna Nikam,High,Security,Not Automated,"Verifies that error messages for invalid credentials provide generic,
non-revealing feedback that does not distinguish between invalid
username and invalid password scenarios. This prevents attackers from
using error message differences to enumerate valid accounts.

","1.  Application is deployed and accessible via supported browsers
    (Chrome, Firefox, Safari, Edge)
2.  Browser is set to desktop resolution 1920x1080 with 100% zoom level
3.  Internet connection is stable and active
4.  No interfering browser extensions or JavaScript errors are present
5.  User database is populated with known valid and invalid usernames
    and email addresses
6.  Login page is fully loaded and functional
7.  Error message rendering system is implemented and operational
8.  Session management is operational
9.  Browser console is available for monitoring error responses
10. Multiple invalid credential scenarios can be tested sequentially

",Steps,"Navigate to the login page and ensure it is fully loaded

","Login page is displayed with input fields and submit button

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548938
,,,,,,,,,,,,"Open browser developer tools and navigate to the Console and Network
tabs

","Developer tools are open to monitor error messages and network responses

",,,,,,,,,
,,,,,,,,,,,,"Test Scenario 1: Enter a non-existent username (e.g., 'invaliduser') and
any password (e.g., 'password123') and click login

","Form is submitted and authentication fails

",,,,,,,,,
,,,,,,,,,,,,"Observe and record the error message displayed for the non-existent
username scenario

","Error message is displayed (e.g., 'Invalid credentials' or 'Login
failed')

",,,,,,,,,
,,,,,,,,,,,,"Test Scenario 2: Enter a valid username (e.g., 'testuser') and an
incorrect password (e.g., 'wrongpassword') and click login

","Form is submitted and authentication fails due to incorrect password

",,,,,,,,,
,,,,,,,,,,,,"Observe and record the error message displayed for the incorrect
password scenario

","Error message is displayed (e.g., 'Invalid credentials' or 'Login
failed')

",,,,,,,,,
,,,,,,,,,,,,"Compare the error messages from Scenario 1 (invalid username) and
Scenario 2 (incorrect password)

","Error messages are identical or contain no distinguishing information
between the two scenarios

",,,,,,,,,
,,,,,,,,,,,,"Verify that the error message does not contain phrases like 'username
not found', 'user does not exist', 'password incorrect', or similar
revealing text

","Error message is generic and non-revealing; no information is disclosed
that could indicate which credential component is invalid

",,,,,,,,,
,,,,,,,,,,,,"Check the Network tab to inspect the HTTP response body and headers for
any additional information disclosure

","Response body and headers contain no additional details that
differentiate between invalid username and invalid password

",,,,,,,,,
,,,,,,,,,,,,"Test with an invalid email address (e.g., 'nonexistent@example.com') and
observe the error message

","Same generic error message is displayed as with invalid
username/password scenarios

",,,,,,,,,
,,,,,,,,,,,,"Verify that error messages are rendered securely without XSS
vulnerabilities (inspect HTML source for any unescaped user input)

","Error messages are properly escaped and sanitized; no XSS injection
risks are present

",,,,,,,,,
TC-2404,Maximum Length Validation for Username and Password Fields,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Tests that the login form enforces maximum length limits for username
and password inputs to prevent buffer overflow attacks and ensure system
stability. This validation protects against excessively long input
submissions that could compromise system security or performance.

","1.  Browser environment is standardized with a supported browser
    (Chrome, Firefox, Safari, or Edge) at 1920x1080 resolution with 100%
    zoom level
2.  Stable and active internet connection is available with no network
    disruptions
3.  The login page is accessible and fully loaded without JavaScript
    errors
4.  User is not currently authenticated and is viewing the login page
    for the first time in this session
5.  Browser developer tools are available for verifying input field
    maximum length attributes and form submission behavior
6.  No browser extensions or plugins are interfering with form input or
    submission

",Steps,"Navigate to the login page and wait for all elements to fully load

","Login page is displayed with username and password input fields visible
and ready for interaction

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548957
,,,,,,,,,,,,"Inspect the username input field to identify the maximum length
attribute (e.g., maxlength='50' as an example)

","Maximum length attribute is identified for the username field; note this
value for validation purposes

",,,,,,,,,
,,,,,,,,,,,,"Enter a string that exceeds the maximum length limit by 20 characters
(for example, if max is 50 characters, enter 70 characters) in the
username field

","The username field either rejects input beyond the maximum length limit
or automatically truncates to the maximum allowed length without
allowing overflow

",,,,,,,,,
,,,,,,,,,,,,"Inspect the password input field to identify the maximum length
attribute

","Maximum length attribute is identified for the password field; note this
value for validation purposes

",,,,,,,,,
,,,,,,,,,,,,"Enter a string that exceeds the maximum length limit by 20 characters in
the password field

","The password field either rejects input beyond the maximum length limit
or automatically truncates to the maximum allowed length without
allowing overflow

",,,,,,,,,
,,,,,,,,,,,,"Attempt to submit the login form with username and password both at
their maximum allowed length

","Form submission is processed normally without errors, demonstrating that
maximum length limits do not prevent legitimate submissions

",,,,,,,,,
,,,,,,,,,,,,"Verify in browser developer tools or network inspector that the
submitted payload contains only the truncated/limited values, not the
excess characters

","Submitted credentials in the request payload contain only characters
within the maximum length limit, confirming no buffer overflow risk

",,,,,,,,,
,,,,,,,,,,,,"Test with special characters at maximum length boundaries (for example,
entering special characters like '@', '#', '$' up to the limit)

","Special characters are handled correctly within the maximum length
constraints without causing validation errors or system instability

",,,,,,,,,
TC-2405,Unicode and International Character Support in Login Fields,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Verifies that the login form correctly handles Unicode characters and
international character sets in usernames and passwords, ensuring global
accessibility. This test validates that the system supports diverse
character encodings without security vulnerabilities.

","1.  Browser environment is standardized with a supported browser
    (Chrome, Firefox, Safari, or Edge) at 1920x1080 resolution with 100%
    zoom level
2.  Browser character encoding is set to UTF-8 to properly support
    Unicode characters
3.  System keyboard or input method editor supports Unicode and
    international character input
4.  The login page is accessible and fully loaded without JavaScript
    errors
5.  User is not currently authenticated and is viewing the login page
    for the first time in this session
6.  Test user accounts exist with Unicode or international characters in
    usernames and/or passwords for validation purposes
7.  Database and backend systems are configured to support Unicode
    character storage and comparison
8.  No browser extensions or plugins are interfering with character
    input or form encoding

",Steps,"Navigate to the login page and verify that all form elements are
displayed correctly with proper character encoding

","Login page loads successfully with username and password fields ready to
accept input, and character encoding is set to UTF-8

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548958
,,,,,,,,,,,,"Enter a username containing Unicode characters from various scripts (for
example: Chinese characters '用户名', Arabic characters 'اسم المستخدم',
Cyrillic characters 'имя пользователя', or emoji characters) in the
username field

","Unicode characters are displayed correctly in the username field without
garbling, encoding errors, or character corruption

",,,,,,,,,
,,,,,,,,,,,,"Enter a password containing Unicode characters from various
international character sets (for example: Greek characters 'κωδικός',
Hebrew characters 'סיסמה', or Japanese characters 'パスワード')

","Unicode characters are accepted and displayed correctly in the password
field (typically shown as dots or asterisks for security) without
encoding errors

",,,,,,,,,
,,,,,,,,,,,,"Submit the login form with valid Unicode-based credentials that match a
test account in the system

","Form submission is processed successfully and authentication is
attempted with the Unicode credentials

",,,,,,,,,
,,,,,,,,,,,,"Verify in the browser network inspector that the submitted credentials
preserve the Unicode characters correctly in the request payload

","Submitted credentials in the request contain properly encoded Unicode
characters matching the input without character corruption or encoding
issues

",,,,,,,,,
,,,,,,,,,,,,"Confirm that the server-side validation correctly compares the submitted
Unicode credentials against stored values

","Authentication succeeds with correct Unicode credentials and fails
appropriately with incorrect Unicode credentials, demonstrating proper
character comparison

",,,,,,,,,
,,,,,,,,,,,,"Test with mixed Unicode and ASCII characters in both username and
password fields (for example: 'user名前123', 'pass密码@456')

","Mixed character sets are processed correctly without encoding conflicts
or validation errors

",,,,,,,,,
,,,,,,,,,,,,"Verify that special Unicode characters and combining diacritical marks
are handled correctly (for example: accented characters like 'café',
'naïve', or combining marks)

","Combining characters and diacritical marks are properly stored and
compared, allowing successful authentication with these complex Unicode
sequences

",,,,,,,,,
,,,,,,,,,,,,"Test Unicode characters at the boundaries of input field length limits
to ensure no truncation issues occur

","Unicode characters at or near maximum length limits are processed
correctly without unexpected truncation or character loss

",,,,,,,,,
TC-2398,Authentication with Special Characters in Valid Credentials,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Verifies that the authentication system correctly processes usernames
and passwords containing special characters, numbers, and symbols when
they are part of valid credentials. This ensures the system supports
diverse character sets in authentication data.

","1.  User has a valid registered account with username/email containing
    special characters (e.g., 'user.name+tag@example.com' or
    'user_name')
2.  User's password contains special characters, numbers, and symbols
    (e.g., 'P@ssw0rd!#123')
3.  Account is in active status and not locked or suspended
4.  Browser is set to a supported version (Chrome, Firefox, Safari,
    Edge)
5.  Browser resolution is set to 1920x1080 with 100% zoom level
6.  Cookies are enabled in the browser
7.  Stable and active internet connection is available
8.  No interfering browser extensions are present
9.  Login page is accessible and fully loaded
10. Browser character encoding is set to UTF-8 or supported encoding

",Steps,"Navigate to the login page

","Login page is fully loaded with email/username field, password field,
and login button visible

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548951
,,,,,,,,,,,,"Enter the username/email containing special characters (e.g.,
'user.name+tag@example.com')

","Username/email with special characters is entered correctly in the input
field

",,,,,,,,,
,,,,,,,,,,,,"Enter the password containing special characters, numbers, and symbols
(e.g., 'P@ssw0rd!#123')

","Password with special characters is entered in the password field
(displayed as masked characters)

",,,,,,,,,
,,,,,,,,,,,,"Click the 'Login' or 'Submit' button

","Login request is submitted to the server with special characters
properly encoded

",,,,,,,,,
,,,,,,,,,,,,"Wait for server to process the authentication with special characters

","Server properly decodes and validates the username/email and password
containing special characters

",,,,,,,,,
,,,,,,,,,,,,"Observe authentication result

","Authentication is successful; user with special characters in
credentials is authenticated

",,,,,,,,,
,,,,,,,,,,,,"Verify user is redirected to authenticated area

","User is successfully logged in and redirected to the authenticated
dashboard/home page

",,,,,,,,,
TC-2392,Appropriate HTTP Status Codes for Authentication Failures,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Tests that authentication failures return appropriate HTTP status codes
(such as 401 Unauthorized) without providing additional information that
could aid attackers. This ensures that HTTP responses maintain security
while following standard protocols.

","1.  System is deployed and accessible via HTTPS protocol
2.  A valid user account exists in the system with known credentials
    (username: testuser@example.com, password: TestPassword123)
3.  A test account or invalid credentials are prepared
    (invalid_user@example.com, WrongPassword123)
4.  HTTP client/tool is configured to capture and inspect response
    headers and status codes (e.g., Postman, curl, browser developer
    tools)
5.  Network connectivity is stable and active
6.  No account lockout is currently active on test accounts
7.  Application backend is running and authentication service is
    operational
8.  TLS/SSL certificate is valid and properly configured

",Steps,"Attempt to authenticate with a valid username/email but incorrect
password

","System returns HTTP 401 (Unauthorized) status code in response header
without revealing whether the username/email exists in the system

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548945
,,,,,,,,,,,,"Examine the HTTP response body for the authentication failure

","Response body contains a generic error message such as 'Invalid
credentials' or 'Authentication failed' without disclosing specific
information about whether the username or password was incorrect

",,,,,,,,,
,,,,,,,,,,,,"Attempt to authenticate with a non-existent username/email and any
password

","System returns HTTP 401 (Unauthorized) status code consistent with
invalid credentials scenario, not revealing that the username/email does
not exist

",,,,,,,,,
,,,,,,,,,,,,"Examine the HTTP response body for the non-existent user attempt

","Response body displays the same generic error message as step 2,
maintaining security by not differentiating between invalid username and
invalid password

",,,,,,,,,
,,,,,,,,,,,,"Attempt authentication with empty username/email field and a password
value

","System returns HTTP 400 (Bad Request) status code indicating invalid
input format, with error message stating 'Username/email is required' or
similar validation message

",,,,,,,,,
,,,,,,,,,,,,"Attempt authentication with username/email and empty password field

","System returns HTTP 400 (Bad Request) status code with error message
stating 'Password is required' or similar validation message

",,,,,,,,,
,,,,,,,,,,,,"Attempt authentication with both username/email and password fields
empty

","System returns HTTP 400 (Bad Request) status code with error message
indicating required fields are missing

",,,,,,,,,
,,,,,,,,,,,,"Verify that all error responses are transmitted over HTTPS with secure
headers (no plaintext transmission)

","HTTP response headers include security headers such as
'Strict-Transport-Security', 'Content-Security-Policy', and
'X-Content-Type-Options' to ensure secure transmission

",,,,,,,,,
,,,,,,,,,,,,"Inspect server logs and application logs for sensitive information
leakage

","Logs do not contain plaintext passwords, and authentication failures are
logged without exposing credential details or internal system
information that could aid attackers

",,,,,,,,,
,,,,,,,,,,,,"Verify response time consistency between successful and failed
authentication attempts

","Response times for failed authentication attempts are similar to
successful attempts (within acceptable variance), preventing
timing-based attacks that could reveal whether username exists

",,,,,,,,,
TC-2386,Consistent Response Time for Valid and Invalid Credentials,39691774,New Folder,Active,Krishna Nikam,Medium,Security,Not Automated,"Tests that the system maintains consistent response times for both valid
and invalid login attempts to prevent timing attacks that could reveal
information about credential validity. This ensures that response timing
cannot be used to determine if usernames exist in the system.

","1.  Browser environment standardized: supported browser (Chrome,
    Firefox, Safari, or Edge) with desktop resolution of 1920x1080, 100%
    zoom level, stable and active internet connection
2.  Application login page is accessible and fully loaded
3.  System clock is synchronized across client and server to enable
    accurate timing measurement
4.  Timing measurement tools/network profiler are ready to capture
    response times (e.g., Chrome DevTools Network tab, or automated
    timing instrumentation in test framework)
5.  Database connection is functioning normally without artificial
    delays
6.  No interfering browser extensions, JavaScript errors, or network
    throttling is enabled
7.  Server is operating under normal load conditions (not under stress
    or maintenance)
8.  Valid user account credentials are available for testing valid login
    attempt
9.  Known invalid username/email and password combinations are prepared
    for testing invalid login attempts

",Steps,"Navigate to the application login page and allow it to fully load

","Login page is displayed with username/email input field, password input
field, and login button visible

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548939
,,,,,,,,,,,,"Open browser developer tools (F12 or right-click > Inspect >
Network tab) to enable network monitoring and timing measurement

","Network tab is open and ready to capture HTTP requests and their
response times

",,,,,,,,,
,,,,,,,,,,,,"Enter a valid username/email and valid password in the respective login
fields

","Username/email field contains the valid credential value, password field
contains the valid password value

",,,,,,,,,
,,,,,,,,,,,,"Click the login button and immediately note the request initiation time
from network monitoring

","Login request is sent to the server; network tab shows the outgoing POST
request with timestamp

",,,,,,,,,
,,,,,,,,,,,,"Measure and record the complete response time for the valid login
attempt (from request initiation to response received), including the
time for server processing and response transmission

","Valid login response time is recorded (example: 450-550ms for processing
and network transmission combined)

",,,,,,,,,
,,,,,,,,,,,,"Verify that the login is successful and user is redirected to the
authenticated dashboard/home page

","User is successfully authenticated and redirected to the authenticated
area; session token/cookie is created

",,,,,,,,,
,,,,,,,,,,,,"Clear the session by logging out or clearing browser cookies/session
storage to return to unauthenticated state

","Session is cleared; user is returned to login page or unauthenticated
state; network tab is still open

",,,,,,,,,
,,,,,,,,,,,,"Enter an invalid username/email (example: 'nonexistentuser@example.com')
and an invalid password in the login fields

","Username/email field contains the invalid credential value, password
field contains an invalid password value

",,,,,,,,,
,,,,,,,,,,,,"Click the login button and immediately note the request initiation time
from network monitoring

","Login request with invalid credentials is sent to the server; network
tab shows the outgoing POST request with timestamp

",,,,,,,,,
,,,,,,,,,,,,"Measure and record the complete response time for the invalid login
attempt (from request initiation to response received), including the
time for server processing and response transmission

","Invalid login response time is recorded (example: 450-550ms for
processing and network transmission combined)

",,,,,,,,,
